pa2 evaluation,,,,,,,,,,,,,,,,,,,,,,,,
cases,timeout,time(sec),distinct char,num char,tree file,tree diff,decoded file,decoded diff,count file,count diff,htree file,valid htree,opt htree,eval file,eval diff,golden diff,Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,
,,,,,,,,,,,,,,,,,,,,,,,,eval diff: the number of differences in the eval file vs the expected one
,,,,,,,,,,,,,,,,,,,,,,,,"           (based on the input encoded file and ""Huffman"" tree provided by"
,,,,,,,,,,,,,,,,,,,,,,,,"            the student), 0 is good"
,,,,,,,,,,,,,,,,,,,,,,,,"           maximum is 4, because there are four numbers in an eval file"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,golden diff: the number of differences in the eval file vs the golden solution
,,,,,,,,,,,,,,,,,,,,,,,,           (based on the input encoded file and an optimal Huffman tree
,,,,,,,,,,,,,,,,,,,,,,,,"            encoding), 0 is good"
,,,,,,,,,,,,,,,,,,,,,,,,"           maximum is 4, because there are four numbers in an eval file"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Used memory (bytes): amount of memory used by your program
,,,,,,,,,,,,,,,,,,,,,,,,"                     -1 when your program timed out, seg fault, or stack overflow"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Stack overflow: 0 if no overflow
,,,,,,,,,,,,,,,,,,,,,,,,"                non-zero (timed out, segmentation fault, or actual overflow)"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Memory leak: 0 if no memory leak
,,,,,,,,,,,,,,,,,,,,,,,,             non-zero (timed out or actual memory leak)
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Memory error: 0 if no memory error
,,,,,,,,,,,,,,,,,,,,,,,,             non-zero (timed out or actual memory error)
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,The second set evaluates how the main function of pa2 handle
,,,,,,,,,,,,,,,,,,,,,,,,"processing of arguments.  In particular, it checks how your main function"
,,,,,,,,,,,,,,,,,,,,,,,,"handles (1) an invalid input filename (the file does not exist),"
,,,,,,,,,,,,,,,,,,,,,,,,"(2) an output filename that cannot be written into, (3) fewer than"
,,,,,,,,,,,,,,,,,,,,,,,,"expected number of arguments, and (4) more than expected number of arguments. "
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,timeout: 0 if your program completed its execution within the time limit
,,,,,,,,,,,,,,,,,,,,,,,,         1 otherwise
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,wrong answer: 0 means returns the correct status
,,,,,,,,,,,,,,,,,,,,,,,,              other values mean the main function did not handle the testing
,,,,,,,,,,,,,,,,,,,,,,,,              properly
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Used memory (bytes): amount of memory used by your program
,,,,,,,,,,,,,,,,,,,,,,,,"                     -1 when your program timed out, seg fault, or stack overflow"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Stack overflow: 0 if no overflow
,,,,,,,,,,,,,,,,,,,,,,,,"                non-zero (timed out, segmentation fault, or actual overflow)"
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Memory leak: 0 if no memory leak
,,,,,,,,,,,,,,,,,,,,,,,,             non-zero (timed out or actual memory leak)
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,Memory error: 0 if no memory error
,,,,,,,,,,,,,,,,,,,,,,,,              non-zero (timed out or actual memory error)
