Array pa1,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Num of comp,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,This email contains the feedback about your PA1 submission in the course
Cases,Compile error,Time limit exceeded,Num of comp,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,
0,0,0,0,0,0,9,1136,0,0,0,,,,
15,0,0,138,0,0,9,1664,0,0,0,,,,
1000,0,0,61910,0,0,9,23696,0,0,0,,,,
10000,0,0,1101422,0,0,65,179360,0,0,0,,,,
100000,0,0,17210822,0,0,566,1642344,0,0,0,,,,
1000000,0,0,247974302,0,0,16461,16082360,0,0,0,,,,
2000000,0,0,547165636,0,0,58382,32099104,0,0,0,,,,
1000000,0,0,238869209,0,0,1820,16082360,0,0,0,,,,
,,,,,,,,,,,,,,
List Shellsort,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Num of comp,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,
0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
15,0,0,138,0,9,1208,0,0,0,,,,,
1000,0,0,61910,0,9,50016,0,0,0,,,,,
10000,0,0,1101422,0,66,482816,0,0,0,,,,,
100000,0,0,17210822,0,567,4803584,0,0,0,,,,,
1000000,0,0,247974302,0,15760,48004496,0,0,0,,,,,
2000000,0,0,547165636,0,56225,96004832,0,0,0,,,,,
1000000,0,0,238869209,0,1820,48004496,0,0,0,,,,,
,,,,,,,,,,,,,,
List Load,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,
0,0,0,0,0,9,1136,0,0,0,,,,,
15,0,0,0,0,9,1376,0,0,0,,,,,
1000,0,0,0,0,9,17136,0,0,0,,,,,
10000,0,0,0,0,17,161136,0,0,0,,,,,
100000,0,0,0,0,33,1601136,0,0,0,,,,,
1000000,0,0,0,0,216,16001136,0,0,0,,,,,
2000000,0,0,0,0,467,32001136,0,0,0,,,,,
1000000,0,0,0,0,216,16001136,0,0,0,,,,,
,,,,,,,,,,,,,,
List Save,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,
0,0,0,0,0,9,1136,0,0,0,,,,,
15,0,0,0,0,9,1376,0,0,0,,,,,
1000,0,0,0,0,9,17136,0,0,0,,,,,
10000,0,0,0,0,17,161136,0,0,0,,,,,
100000,0,0,0,0,33,1601136,0,0,0,,,,,
1000000,0,0,0,0,266,16001136,0,0,0,,,,,
2000000,0,0,0,0,467,32001136,0,0,0,,,,,
1000000,0,0,0,0,216,16001136,0,0,0,,,,,
,,,,,,,,,,,,,,
List main,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Wrong answer,Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,,,
Invalid input test,0,0,0,1136,0,0,0,,,,,,,
Invalid output test,0,0,wrong return code,-1,-1,-1,-1,,,,,,,
Invalid option test,0,0,0,0,0,0,0,,,,,,,
Num of argu test,0,0,0,0,0,0,0,,,,,,,
,,,,,,,,,,,,,,
Sequence generation,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Wrong sequence size,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,
0,0,0,0,0,9,0,0,0,0,,,,,
1,0,0,0,0,5,16,0,0,0,,,,,
15,0,0,0,0,5,448,0,0,0,,,,,
913,0,0,0,0,5,7120,0,0,0,,,,,
8810,0,0,0,0,5,19368,0,0,0,,,,,
86254,0,0,0,0,5,42048,0,0,0,,,,,
153854,0,0,0,0,5,49824,0,0,0,,,,,
1039931,0,0,0,0,5,84584,0,0,0,,,,,
2147483647,0,0,0,0,5,439584,0,0,0,,,,,
